id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
808250340109660,test,00,,,59.176333330916,16.794404909006,SE,Soedermanland,Flens Kommun,Malmkoping,1461946372940,perbac,102860161953895.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-LhddKzrOaInY397j-RdsaqJ-p7rXRO28MHBER38GIcWmvSiQB2hCHiYVCrERVf49duOydGLT7l1joXN0h9VoTHbS2zlVCFSGyceC-9FEWd7gZ-KMWTjgM-ev7WDusH848dcadKk0MHd7u4LdI6A?ccb=10-5&oh=00_AfDgVpPTMwHzm_Frde2UJtGJPhx-C3w4xm_0wk9Ahjm4hA&oe=650F253B&_nc_sid=201bca,1,"[[207.5768280029297, 248.73245239257812, 210.31370544433594, 266.5184326171875]]",[0.40602999925613403],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579999,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/808250340109660.jpg,runs/osv5m_cpu/w00/test/annotated/808250340109660.jpg
1035750290290330,test,00,,,-29.07086111116,149.52183333634,AU,New South Wales,Moree Plains,Moree,1523358587000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An859sOF6seTbttRH_AGFFzPpF78LauYuI_Kk7SRt8CTQC_9904e5hM8KvlJ5mWwdCGqW0VX0SFVeqmMlURI3PW2daKS17p8eu346cCq4089zfJKmMgXktIv5Kr6-Nhf_abkCwL8Pxy9FhwT9d204Q?ccb=10-5&oh=00_AfAJN_4PJq7xSw87kduo1XSOGgTHk-bT_f-5VodwFxdJ2w&oe=650F229C&_nc_sid=201bca,1,"[[503.7405700683594, 250.998291015625, 507.16558837890625, 269.0478820800781]]",[0.3631797134876251],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580043,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1035750290290330.jpg,runs/osv5m_cpu/w00/test/annotated/1035750290290330.jpg
3043146232680554,test,00,,,-41.450081619365,172.10550634404,NZ,West Coast,Buller District,Westport,1613862832731,1111,103519305219566.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-GyQ5wljh3RcPML-DrNqb0YU_jBh_s4JHrQSQJnjKpqxnbZ4CAjkmVEvFXLvdhfW7DU7w9mQ0G_t_RKmQK5L7SPcpjClAFI56Vv4emaCdOYWw9ASSavIPFapwFvAvR9SQbTFOq0g2awoxgXrU_5Yk?ccb=10-5&oh=00_AfB4CgO8GZ5rnYLvF_JGe8xDn0CrE3l21MCab8psVDCSrQ&oe=650F79BD&_nc_sid=201bca,2,"[[445.9916076660156, 306.1355285644531, 451.30255126953125, 330.4087829589844], [731.7636108398438, 309.5400390625, 735.9976196289062, 323.0637512207031]]","[0.7818242907524109, 0.43973854184150696]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580072,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3043146232680554.jpg,runs/osv5m_cpu/w00/test/annotated/3043146232680554.jpg
2891905464385663,test,00,,,-45.015433785693,168.92875431619,NZ,Otago,Queenstown-Lakes District,Arrowtown,1605481231700,rezakhorasan,108315398071168.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_JxTA7lkxA28VCeP9BSxZpVW_WxKwe6qjo6gwST0ZVMcE3dxUT4bMnsTZ7tMy-gdjZmDDiUWmQE66R_SbxWpG3BiJWjH8V3HE0ZSG6nHJS1T1Gt7HWMXlCkm2d3emb4RBZf2NXHi5y2rlduLKTqw?ccb=10-5&oh=00_AfC0qYm3tA1CrOcUNGcNcKlOLvT64UnyH2efNBcXdOZ9GA&oe=650F5A9C&_nc_sid=201bca,1,"[[412.61126708984375, 258.4581604003906, 415.72314453125, 273.8457336425781]]",[0.39217913150787354],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580087,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2891905464385663.jpg,runs/osv5m_cpu/w00/test/annotated/2891905464385663.jpg
323696472666508,test,00,,,40.134371275061,69.325050690401,TJ,Viloyati Sughd,,Nov,1526621026134,haliuna,102290338682709.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9wSElSbMmmaCnwX1JTVguQcyuHqftE7y6fEMnBDx5S9Xamj0_VWlHAGxfo9aRFRVEavcwD-Qp7JrodeUGO38AAAcUDFF0PJuQCFGXBWymSVS-ahYTVbFYfMhykgNMdrYVRWxOWyooou1YCjwlvwQ?ccb=10-5&oh=00_AfAQpvXLgH9Op1yUXLntletFm74XTiugPp21x6eeRRR9pg&oe=650F39C5&_nc_sid=201bca,1,"[[624.4625244140625, 287.1983337402344, 645.3316650390625, 341.8493957519531]]",[0.4335339665412903],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580102,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/323696472666508.jpg,runs/osv5m_cpu/w00/test/annotated/323696472666508.jpg
400925550961945,test,00,,,11.791905987519,99.791078024882,TH,Prachuap Khiri Khan,,Prachuap Khiri Khan,1532837705890,ratirat,104585888448808.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An91SGxPMkwIjw_ZTi72F9JP-PT3nuiU8a5sgv51j-i56bkNnRaztkDpFV7Gd-kr92t5KDye9Km5p0eH1e195bTHxNiz6VUVHhgOo6AhKsQstk_bPzsFRoAaF0JxNNZ_6NTQmZfjD9Q46iuXf0Kq7w?ccb=10-5&oh=00_AfBLP3jb5lhEYJ6OYp5di5r5bccdr4NYsPgGtGPbLlLJ7Q&oe=650F3579&_nc_sid=201bca,1,"[[404.27764892578125, 296.0054016113281, 407.69293212890625, 309.2531433105469]]",[0.47790560126304626],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580117,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/400925550961945.jpg,runs/osv5m_cpu/w00/test/annotated/400925550961945.jpg
233081385276227,test,00,,,-43.7374642062,171.65606568537,NZ,Canterbury,Ashburton District,Methven,1467102934432,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9j2G4KMMkExDc88nisFKA3u9vZ0kLtrlr7wqk5S30kvowIWEmlnYuJV8vkmfhVfKks5NXVTrG3TVH3cRNme-CLpHTt2-0zw1nhRqSvZ7HP6gAllX295rZBOqHwpT-qbxeZ2ZZ7RHxvVFCQ7KWbCg?ccb=10-5&oh=00_AfC6EG0QVYdah8HkdoQ8rIRUOFgBxvMF5hJ6jHA8T3gB6w&oe=650F0455&_nc_sid=201bca,1,"[[494.4786376953125, 301.3516845703125, 497.47161865234375, 318.2021179199219]]",[0.29192519187927246],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580117,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/233081385276227.jpg,runs/osv5m_cpu/w00/test/annotated/233081385276227.jpg
294938602283701,test,00,,,19.416483674875,98.841601613642,TH,Chiang Mai,Amphoe Chiang Dao,Chiang Dao,1451146542304,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8IRQDPIwF6NGNynkaOkhiNNZQfnbeFheD6nAgt84WaclIASNMqVSKiqPhxfFztxgvjwqhNhZl-qqNq4w4tLj1jJHijUczAbmzjP8MUbHuQvu5bDtGCPh7RYlINzRJV9LiVRR-WT1F3za4vb_77hQ?ccb=10-5&oh=00_AfC1AXiFQ-6RzjgLf2g-NRd9Wxy7Q5wKjK0OblDEvJzJCg&oe=650EE54C&_nc_sid=201bca,1,"[[314.3531188964844, 424.611083984375, 324.8914489746094, 458.28863525390625]]",[0.6169192790985107],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580190,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/294938602283701.jpg,runs/osv5m_cpu/w00/test/annotated/294938602283701.jpg
471500177456304,test,00,,,-11.098628702322,-37.371313138844,BR,Sergipe,Salgado,Salgado,1546020097127,fredporto,105396155033346.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_im2RFccf34D_Qv9CMyKA7D9vkzbEOPPHa3QMSwRdKJ39MiLCq2wjiPi_P1l2_sZX6E54FCKx6C3123xRduCKQC2rXKexIxbyLZC_L5Oo0TxrTtfFbTa3CHBSzsfuTaWgQsaxoULRJZPW-fbMixA?ccb=10-5&oh=00_AfAUqNfhDRsXbO2SlMUInm8xa0Dl5MiIySPF04OV2v_VPA&oe=650F1D1B&_nc_sid=201bca,1,"[[526.1333618164062, 284.51123046875, 530.267822265625, 297.41632080078125]]",[0.3711276948451996],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580205,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/471500177456304.jpg,runs/osv5m_cpu/w00/test/annotated/471500177456304.jpg
487311405876781,test,00,,,50.970346574114,23.183150487585,PL,Lublin Voivodeship,Powiat krasnostawski,Krasnystaw,1530678374194,atze777,108567644711838.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8wLiy-yzQyK5X4i6tUbOVDmFibpGXPsoEXbyVnKiD2dkgtCdAZbwnuLyVtHqLlrHPKlYaCC78XBmufgpuRRgseJI7qccnHwSeftcvvrNMJ8tenWJB3RT09jbzd75W35kIiLyibJNPQSz1oWqIeyw?ccb=10-5&oh=00_AfDJAUn5kLsEPNtn-BpHcclCTfaWu3bRM162Z5QpPd_7dQ&oe=650F4E0E&_nc_sid=201bca,1,"[[467.05755615234375, 279.4922180175781, 470.5887451171875, 292.2247009277344]]",[0.4754911959171295],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580250,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/487311405876781.jpg,runs/osv5m_cpu/w00/test/annotated/487311405876781.jpg
651628439006819,test,00,,,50.260003330271,21.853498328527,PL,Subcarpathian Voivodeship,Powiat kolbuszowski,Dzikowiec,1442138516435,zibi_osm,104693335101228.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9glO3YwyNC5KBQsuWjy7mBc0BDpBQGxUD4v202IH3LdfmyWYuoCtxxxqO1k0INnFoiL4TcDGtl8cEMBm5TQaz8k56aGvoJEYhAmgb4RkmhaF6bnKPT64CqAhZQrmN-cfr44jQGwUN0-0hZTasKlw?ccb=10-5&oh=00_AfCAJwE-bWajNgX_K7PxkeunP2km4cOjXoKrDuyc-6tC0g&oe=650EFDC6&_nc_sid=201bca,1,"[[443.17987060546875, 253.3910369873047, 449.5354919433594, 283.85369873046875]]",[0.5276691913604736],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580352,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/651628439006819.jpg,runs/osv5m_cpu/w00/test/annotated/651628439006819.jpg
943268699768353,test,00,,,-33.579492738201,120.05545354173,AU,Western Australia,Ravensthorpe,Ravensthorpe,1541000823000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-fwNbtfrmsC4qtbZ1HPpWOOq-xF0Ieoq9xSrAjTmd8tSYi8hTLB2kLCexwhmrtGxaLJxxBwdnSRZLT3yqR2ct9JROVxeOWBJOtThbCc9Jymv-05mePL332Fxz41XuyY0swHpHaa2W0dHsDvnLLGg?ccb=10-5&oh=00_AfBWgA5Ijg_5nAnnLeX-lDW4BSkXWMxIgeQ_MbCYDYuXcQ&oe=650F2555&_nc_sid=201bca,1,"[[277.41845703125, 201.28338623046875, 281.0853576660156, 211.08499145507812]]",[0.2740187346935272],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580353,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/943268699768353.jpg,runs/osv5m_cpu/w00/test/annotated/943268699768353.jpg
470079224311567,test,00,,,-41.514026638775,172.93541704313,NZ,Tasman,Tasman District,Wakefield,1541806223261,mmancini,110379054528024.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_gmQqMEH8gflkwivDUGCNsFSXNzkr_mi_6ZnQFZ5x0zH5SrF87rmd7i0JT1YkSLRcGTkIU7rrxpuIJ9wVfZSoxb2Qmt7f_nkwlhk2VpMjTdBBP98FxOgHJT19SD2ww0p2V1JAbRcdOKoOJ99PHcZQ?ccb=10-5&oh=00_AfAkv9LRmDF7-AsTk3yAflqp53jd7q9NcjHFhtgtm2rcAA&oe=650F1D18&_nc_sid=201bca,2,"[[627.4697265625, 312.2890930175781, 630.6943969726562, 331.87713623046875], [495.3987121582031, 295.7756042480469, 499.2655944824219, 311.3251953125]]","[0.3294985890388489, 0.26143786311149597]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580368,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/470079224311567.jpg,runs/osv5m_cpu/w00/test/annotated/470079224311567.jpg
3356667401099543,test,00,,,35.252732689265,0.5572056286356,DZ,Mascara,,Oued el Abtal,1545993078655,mapdz,101950962050684.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9CK_f7vGBElk-aGgNKtOmvO4SZkF5_yCz1P-gzO0Ix63PulUgzROSt6QFrTG3js_iQsqAr5kyfI1X1TfzAFUfJAKWzl2yb1O1EFkdDVCbSsaewJGeqsVR4Yk4JPv_IdhvxNuhDMCF5m6uQuPrHag?ccb=10-5&oh=00_AfAcUCmO012hIevd9-He9M13M30NluDShWgpdJ8pnns-sw&oe=650F46AD&_nc_sid=201bca,1,"[[173.98243713378906, 375.54736328125, 182.15208435058594, 418.4344787597656]]",[0.6859773397445679],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580382,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3356667401099543.jpg,runs/osv5m_cpu/w00/test/annotated/3356667401099543.jpg
239832428115204,test,00,,,65.98544030738933,25.060289606520648,FI,Lapland,Kemi-Tornio,Tervola,1634048405755,infrap02,100266058889962.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_H-1N28KZTuUdJKhvVxu1hSK34rznwFsdc3Sx2j0rqwJgO-mh6q1ZOa80KrN9uuwJ0ylR1nG0tY69ZNhkhxTp3r3SCWpestcSIvcXuqU1P4Kkgo-zyo9_Xgf0ieScAATl5YwsBnTx48FPM0ewWsg?ccb=10-5&oh=00_AfDW-lD4azrkrggdoyaSF1RQBkdNKPmGiSIGwoa6g6CCEQ&oe=650F7A89&_nc_sid=201bca,1,"[[589.58056640625, 342.2147216796875, 597.6253051757812, 377.74859619140625]]",[0.4946278929710388],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580425,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/239832428115204.jpg,runs/osv5m_cpu/w00/test/annotated/239832428115204.jpg
476880240095921,test,00,,,-37.461213520752,-73.366259444558,CL,Biobio,Provincia de Arauco,Curanilahue,1576968956668,jptolosa,103492215227431.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9cy82EJauhJMecCpQ68nDNF1P1JYl_y2-OuJZY1eHAgge32EYo8M-gjPClNbcPX2PEmqi2c2YMX3-Ha8hMsYEfe8iX3Qk6fNXOyy1mIJIp8dFMeDf5qRoD1ZIWVRz5fd8hR-QvFJXJ6cKNht8Sjw?ccb=10-5&oh=00_AfDnds4taeuEjTsiGdVzpUN_rNn5IAkXpaBo7FX8HYVy8w&oe=650F3EAE&_nc_sid=201bca,2,"[[445.3678894042969, 343.4209899902344, 450.25469970703125, 366.4806213378906], [516.6273193359375, 343.2928466796875, 520.9819946289062, 369.8535461425781]]","[0.6116148233413696, 0.5597816705703735]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580482,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/476880240095921.jpg,runs/osv5m_cpu/w00/test/annotated/476880240095921.jpg
302635071406372,test,00,,,-43.753590746987,-176.55672975256,NZ,Chatham Islands,,Waitangi,1474974612027,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8cq6Ic4vXHd2DVJE4yzBBKNfEfbNLhCABvQnCzZOBK3NVf4yzM0_zzxuqQDwu0DPkLJbiOu-_YjNK9mFocf5o3YpnNWDn3miuN1t-Bj2sXCd5fezdvPYKe-qgnSrsM0tw3G2XLL8xRQyPCTHG3-w?ccb=10-5&oh=00_AfANPXsBPx9PwTlm4oMF6YX9RyRy7X41TpKCCfuTNhrZDA&oe=650F0888&_nc_sid=201bca,1,"[[302.4267578125, 300.9158630371094, 312.54730224609375, 358.98284912109375]]",[0.8230016231536865],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580510,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/302635071406372.jpg,runs/osv5m_cpu/w00/test/annotated/302635071406372.jpg
3083077461968326,test,00,,,60.81754007827779,5.810103366600381,NO,Hordaland,Modalen,Mo,1626702298832,matiaslavik,103687438541162.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Mn1ldIHa6RKhJLSkWEdf9oxMnxpPQ6kSVFFQ8y5SEZYx0pSREdi4RvuEI0SUpmD19IF4LiSwrp6SPUxRNDnEjt6Go_H8MjEEfIlNkryVevqQ1LMQ4d8-PpVLCrWrx4uasXnSe4G-h5xJCMEgdZA?ccb=10-5&oh=00_AfAUDR6si3LCBgd6EwNflSI6jzegKrW6vZVyCK2MEgY0-Q&oe=650F8A81&_nc_sid=201bca,1,"[[151.2772979736328, 335.0608215332031, 157.55882263183594, 364.982666015625]]",[0.4437406063079834],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580525,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3083077461968326.jpg,runs/osv5m_cpu/w00/test/annotated/3083077461968326.jpg
466711411106932,test,00,,,54.236406816412,25.99266786447,BY,Grodnenskaya,,Hal'shany,1529480114143,4004,104064845168369.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_3XwTrkbeohvHZwXUeamYJg1B_QX6cl3rrDSJVKLBuemxN4XFAhrWUwZ3zoohjqbgK9-so3KaJLv26Qt7IYApxd5P34DsNOYOKZ3NmoJCGvRmbTVvMsHKrKa4BmNnkdRO_dPn3e03IpsXvbD0hCA?ccb=10-5&oh=00_AfBXDmxumov5xUuPCIj1v0E5toWwmKrxqccu8k0OgbrWZQ&oe=650F43F3&_nc_sid=201bca,2,"[[482.9153137207031, 328.1382751464844, 489.311279296875, 368.1903381347656], [573.3748779296875, 320.23638916015625, 576.3786010742188, 336.50738525390625]]","[0.8193573355674744, 0.7760380506515503]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580568,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/466711411106932.jpg,runs/osv5m_cpu/w00/test/annotated/466711411106932.jpg
275264757636803,test,00,,,22.695715427222,-102.44971990024,MX,Zacatecas,Guadalupe,Martinez Dominguez,1442166659046,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9fW3qcOAqMJ_-PJ1c5CbZIXisc9zypTnreC7BPhVGu3GhPh3N0pfcKWo-XAy3ApjjB_b5qw6Z3x_6olgzIUgRZEVVdWMeq8TlRowziSDLh6DqF9P1oa5vokY6WFqULQPeRpIzMhwjompx2E8rZDA?ccb=10-5&oh=00_AfAqQGlszXIiMhk_563Epg_tr916_JcCjYEIjRL_dWPBFw&oe=650F086D&_nc_sid=201bca,3,"[[94.87020111083984, 346.7282409667969, 101.63406372070312, 365.8427734375], [375.8857421875, 355.1932678222656, 380.11663818359375, 375.16070556640625], [180.24879455566406, 347.335205078125, 183.87750244140625, 358.705078125]]","[0.744889497756958, 0.7379907369613647, 0.5269111394882202]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580624,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/275264757636803.jpg,runs/osv5m_cpu/w00/test/annotated/275264757636803.jpg
598018911337627,test,00,,,38.720049453595,34.022425992733,TR,Aksaray,,Ortakoy,1606376250954,kubikanber,103470755229789.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-dj4d57wSj8un8-WMMDdPV8RGQRxGde28ob1cID_MCKuWyQAPfcExEFPVFqRCpBSlJa74wTEtbBPXUMEjQlZdenGNnab8SLoY4PpBXG4Hg4P32AvARE28FARH2uSiYjIw930SP-ohQjIfoP2VoWA?ccb=10-5&oh=00_AfDgcexrmDCwVuV7Cf4PVUDxw-ZQybd-v64Uh3Lz-c0lcA&oe=650F7505&_nc_sid=201bca,1,"[[91.3661880493164, 285.46356201171875, 97.48973083496094, 325.76849365234375]]",[0.7913274765014648],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580639,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/598018911337627.jpg,runs/osv5m_cpu/w00/test/annotated/598018911337627.jpg
1238551109936882,test,00,,,48.01876464829726,15.112696213159872,AT,Lower Austria,Politischer Bezirk Scheibbs,Purgstall,1562405466526,mappatman,108047378097473.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_93G3NmaQNir_K47xRd3XDzNs67izEmZoMZDQz6kHkpyFQNX6m0PJfm4TfDWwQ4YOSwCPHHDL9uCCGPSCbsVBLw3ULV2Ys66sN_TduGlZ28J3vjvbVY8n2kvlkqFcZxMLChVOm66qgCGdEPwA9QL8?ccb=10-5&oh=00_AfDUaL578z-7SG1h9Sr2HeX1r_ilKsQHjszztBVZiB-KvA&oe=650F6B1B&_nc_sid=201bca,1,"[[378.4320373535156, 275.4671936035156, 382.6058044433594, 294.55712890625]]",[0.43538010120391846],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580653,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1238551109936882.jpg,runs/osv5m_cpu/w00/test/annotated/1238551109936882.jpg
292125169050596,test,00,,,44.086916922319,67.103231915839,KZ,Qyzylorda,,Zhangaqorghan,1545375091194,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_1oRa_gO4J2FUO-yYFCMXPdlVd61wKBfWQ90ep_bKU0zxYmURJfd0hK_l-rfDyQ3JWTBPqpeoM0GrDImZ57ZtnhwO-yTEPcsGQRKSAno69TAaHt0WyJzWm7LLfEfQqPPd9dCV9_wc-XZUtlR-PJQ?ccb=10-5&oh=00_AfCBcOdan-eklWc-WHEV5IC3r3-ZsnvMO0GsDBIyY4yRxA&oe=650F145B&_nc_sid=201bca,1,"[[462.7181396484375, 255.2779998779297, 466.6094970703125, 275.6191101074219]]",[0.7310216426849365],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580653,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/292125169050596.jpg,runs/osv5m_cpu/w00/test/annotated/292125169050596.jpg
980435455826881,test,00,,,35.057538885815,-3.4357178108554,MA,Oriental,Nador,Midar,1526554148000,kaartcam,111480967750226.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-k9s-qMdXGpdnuQNAxhFVrsjt7NeCY00hTt38rElK31HfWP597lAV40bYLUrL_t78XuCLI7uGLUFU4TvM_ukqx72TKPTBwWs6jjUNE7E0o46t5INm2n2DIJ8RYrpk4KrA1DOZbsSNX12TrwiRtCQ?ccb=10-5&oh=00_AfBrelVgEompijQKxOTe-RIRDifKaMsV-0yDFV92dt3M0w&oe=650F469B&_nc_sid=201bca,1,"[[530.8639526367188, 386.61602783203125, 535.3617553710938, 409.32403564453125]]",[0.3505067229270935],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580682,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/980435455826881.jpg,runs/osv5m_cpu/w00/test/annotated/980435455826881.jpg
317599576547291,test,00,,,66.059878174743,-19.137073304341,IS,Northeast,,Siglufjoerdur,1564938614343,kjarrval,104327128475079.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Qxdd_UQMbp3GvdvcF9-pp60pG6pzYXpBeEZCRUlcDIhpfFfQfgnRuufXnR4jyxG67ufr5ftuyZxRfjACCismbaNHno1RnnjYIz0TLEOs74SE3YqMFUB-2Eho_blju3iiYqcAMRVzoyNUsm2f1UZA?ccb=10-5&oh=00_AfByQPASZOZAwtK2a6LoI0wFiVBTxoL0EyTctR4NZomspA&oe=650F4CC2&_nc_sid=201bca,1,"[[457.5953674316406, 322.52618408203125, 462.84771728515625, 354.3173828125]]",[0.5548401474952698],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580696,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/317599576547291.jpg,runs/osv5m_cpu/w00/test/annotated/317599576547291.jpg
798801341032061,test,00,,,-29.282452002899,153.21510039727,AU,New South Wales,Clarence Valley,Maclean,1574253103000,mander,109341841294893.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-ulKjViO3JKiVDY6bIpnXNmOPVxrfCbFRXleY4J39_L6UC9of1KsJOcFYyqa9WcTVDQkYdxB1YaE-nd0ObNzHd8tUAYdLNa9IbTBUD85g8Ofbo4XR3fiuMChsKRMnVErtco0aH6FD-XzLQnS7h7w?ccb=10-5&oh=00_AfDXC5fJP-okvHisMSY8Bzb5iiYCNtBR3JjOWaZN-oiVSg&oe=650F5D1F&_nc_sid=201bca,1,"[[531.350341796875, 423.19000244140625, 534.6278076171875, 442.1661071777344]]",[0.7735001444816589],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580697,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/798801341032061.jpg,runs/osv5m_cpu/w00/test/annotated/798801341032061.jpg
