id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
531124715026313,test,02,,,-17.254404976287773,-70.98707576711394,PE,Moquegua,Provincia de Mariscal Nieto,Moquegua,1642955663032,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9zGqJCc56qwD6ZZFb-MygzEJvB8OSbuhO1f6FU07d8OVR16YExbwkuPzErGwK4FP-Im-Vz4hZ8qztjFfe9Sclm_sJlIsvJKUwap6RTzv5V0DjvmMRn_pyWMPZXnhgNEsmt4ZhbGODAdYKMY80auA?ccb=10-5&oh=00_AfAzdxww_KG5crSvxuwNseDepw06Ca93Q5cbGceOWQ9PNQ&oe=650F966A&_nc_sid=201bca,1,"[[617.7426147460938, 264.7358703613281, 623.986083984375, 297.10870361328125]]",[0.8389487862586975],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580460,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/531124715026313.jpg,runs/osv5m_cpu/w02/test/annotated/531124715026313.jpg
928223344388840,test,02,,,47.577700566688,21.224181167898,HU,Hajdu-Bihar,,Hortobagy,1570792478000,geox123,109905277909624.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-dOAY7u8mP2gWMRPc_oxPntGeWAkL0c36k7OR0brPrFYEfcKu3w2hn2GEXJEgS1p1BkQjnYRa-9jgJyw_TQ-22KV3h-CEMgXse10fD8d_ivFiM_cUMF5Xd2sHa0r-khYP0EJ8QxrXtNcCrT5dg3A?ccb=10-5&oh=00_AfDvoist9CjkKDDgeUBl2vznef2ffzF5q2IcFMo4dTkecw&oe=650F44C1&_nc_sid=201bca,2,"[[256.9383544921875, 304.5391540527344, 262.5732727050781, 333.0747375488281], [550.0086669921875, 303.0077819824219, 553.8108520507812, 332.05352783203125]]","[0.8506268262863159, 0.744073212146759]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580546,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/928223344388840.jpg,runs/osv5m_cpu/w02/test/annotated/928223344388840.jpg
1075185206636972,test,02,,,-34.441212372249,172.69879171535,NZ,Northland,Far North District,Ahipara,1605832258278,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-VHiVvv0QZvl6C3fIMr4CgP8IB_TtTJLU9Z2Y9RqcYQcq-e81dL6QJ-JoAXwCBeIREZekbJAQVc_NZ3eGbTOKErwqttT-CCLW64SrEPYXzmcr22WUhc4tuzWzthL8L2BSwO6IB0oq-HhQTnYrTBQ?ccb=10-5&oh=00_AfABtyYeVpuGzcfK8yHsSxLtQMcaHTMSpfRNooNw_LNrlg&oe=650F4F21&_nc_sid=201bca,2,"[[453.4446716308594, 334.47161865234375, 457.1973876953125, 355.2001953125], [368.3983459472656, 325.65899658203125, 371.2862854003906, 337.9732666015625]]","[0.7697391510009766, 0.46522387862205505]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580561,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1075185206636972.jpg,runs/osv5m_cpu/w02/test/annotated/1075185206636972.jpg
285612986363847,test,02,,,21.046961545567,-105.24086953001,MX,Nayarit,Compostela,Colonia Paraiso Escondido,1446389328476,xe1gyp,101477698761471.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An845N7bkUAEdFY35mMFuGh2aRie6Bl7jzXzzyoHNZC-VwXpTjkm8hXGMp6OhYuZR9AS6-__zpk--hlcG7TI_YD7XEXbNpNxRnqtmAq8bmcTvMIC75jO24sDzC36bMI3iEKOrmNRTSVTAA_y2hmt6Q?ccb=10-5&oh=00_AfDB-6TPFfNchA2dWXp9zaXgXpB_C6WLQGNCwqbw0uQySA&oe=650F08C7&_nc_sid=201bca,1,"[[122.63560485839844, 360.5408020019531, 126.29940795898438, 374.5937194824219]]",[0.4011402428150177],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580576,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/285612986363847.jpg,runs/osv5m_cpu/w02/test/annotated/285612986363847.jpg
878235312726508,test,02,,,-19.320916666667,146.63383333333,AU,Queensland,Townsville,Bohle Plains,1468493460000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-BgGAVA9lE89jJM5mW1_PfxOZ6cXWgS9ibMFJ0ePBkNb6vQV7QW4zmlxuQfZuNUV_jJL2C75tUEaxZU6kghRT1HAaXkI1ZS4VLDaaynT4tuP16Sg3Y0bNoKrlXiSGmBN_yBfPFjrnQvzYC1UUwx0I?ccb=10-5&oh=00_AfCwrmKOIu_CT6YlDX7rv48B9cFCLVnHnFfD1pzIi5Vlpw&oe=650F18CD&_nc_sid=201bca,1,"[[361.8165283203125, 283.1556091308594, 365.5929870605469, 298.8477783203125]]",[0.30467337369918823],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580605,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/878235312726508.jpg,runs/osv5m_cpu/w02/test/annotated/878235312726508.jpg
479276849981091,test,02,,,48.787999471253,-86.43070880419,CA,Ontario,,Marathon,1442085686000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_nyWw4SoYjTx7PRfu_yJONEk2KqsGcGh2A0fyZEqzfaBu6k77uEZk-eTb_maH9_h71p4-AFxlYmpuFRir-K7vZOaVG1ESyYDcxnIcsTjZHxqhLEDglxIsvkuavOP70GH3ITTWm0KzBfNL7rApN_Ak?ccb=10-5&oh=00_AfCiBmhcLOEtNFCA8QwDxK5TXOjUl71sR11jZknqZLmXhQ&oe=650F0CC1&_nc_sid=201bca,1,"[[67.91173553466797, 293.47003173828125, 76.62718963623047, 329.3997802734375]]",[0.4425845146179199],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580662,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/479276849981091.jpg,runs/osv5m_cpu/w02/test/annotated/479276849981091.jpg
1203923296738984,test,02,,,43.57080794455292,-116.59286733001802,US,Idaho,Canyon County,Nampa,1630192848500,penguins,102724678639314.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_0QPM4SQba2iYxzRv-knCdG-IZ5WBrTHTWhTGZLWfyZ0dgislY_xj7kE34OllujMXnwE48KYgv3kESBXachGEV6gl8IyC-H53BsykaOQt7w7MBDrGtqnyzjDcmNNWl7k4NZO15r6TkDqhX2s3Low?ccb=10-5&oh=00_AfAAsAVLGe5p-X-Neqasl8PXWRSfk5WWqBSj7W-mQY27jg&oe=650F8184&_nc_sid=201bca,1,"[[881.0112915039062, 274.1600341796875, 885.6150512695312, 287.0164489746094]]",[0.5521504282951355],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580677,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1203923296738984.jpg,runs/osv5m_cpu/w02/test/annotated/1203923296738984.jpg
823124978585135,test,02,,,-19.848538682847,34.883152985874,MZ,Sofala,,Beira,1556290958000,danbjoseph,103771161860516.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An81cVPUF-v58qcrmrIkXLO1gn4Q4pM4mnltEJGfattM8VQBQzlX1YuFujdbBIQaLNelrAGnsPXSb7FsGplz8-UWtzlO5DMP7knE5gkuvKGB30pkim-tPM-7KlS-rMCR8MQhQn5-zN7ApMu_CmBfdw?ccb=10-5&oh=00_AfB4JlnzO3I8X-z38BAa17MDmyE0ybguWc64-8sHKkFNjw&oe=650F582F&_nc_sid=201bca,1,"[[468.4195861816406, 330.6286315917969, 486.664794921875, 354.0387878417969]]",[0.5657524466514587],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580692,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/823124978585135.jpg,runs/osv5m_cpu/w02/test/annotated/823124978585135.jpg
1650058565192454,test,02,,,40.520550919146,69.0086127242,UZ,Sirdaryo,,Guliston,1497694669630,georgiysys,100441472200666.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An88xfAgqFxBWhPSiU47WK84rqRdyIY3oj-_z_6s0JeHYEwfSebwRdCek9WkcwTdbvvaSWdW9bzQFO7Z1Xq_KGsmMZhjgm9QSEA9Ki81P0S9Q4FxRxrOhKEEWbbOdYC4fx_7WKg0g3w9nklCZh4k8A?ccb=10-5&oh=00_AfCEorfQ6yVm3Lbs9CYzqsIQA3FI6XkD0au99FLJZgWCfw&oe=650F2FB7&_nc_sid=201bca,2,"[[360.91131591796875, 275.5354919433594, 364.3466491699219, 288.2669677734375], [624.017333984375, 290.73760986328125, 634.9356079101562, 332.7030944824219]]","[0.5179044008255005, 0.25642308592796326]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580779,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1650058565192454.jpg,runs/osv5m_cpu/w02/test/annotated/1650058565192454.jpg
961351838028808,test,02,,,41.551351665215,-6.4090650153816,PT,Braganca,Vimioso,Vimioso,1483014154489,nunogand,109804501252777.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Zs914MP-VodEbbdNqIZoLc0rsMsjiuEut48zDMUIEFTTFSdVnyqJisdDml-TS6oYCHQIP-IDN5fRRxShxo42_RlHwH7EQGGaQ5QDFxQcTrtz6_MuxabZ4AGxu7PCbGa4PqbUInDkKyzpzezKBTQ?ccb=10-5&oh=00_AfBlQ_m6vlzsvarNnnh3hgzZ_a4giwqhPB5ox8aiTUFnww&oe=650F1991&_nc_sid=201bca,1,"[[153.01290893554688, 412.70086669921875, 159.37802124023438, 445.26806640625]]",[0.527030348777771],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580794,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/961351838028808.jpg,runs/osv5m_cpu/w02/test/annotated/961351838028808.jpg
290803612597518,test,02,,,52.717902762875,84.985651987933,RU,Altai Krai,,Zonal'noye,1406721263000,b166er,109803481248732.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_CcnLglevqepp0OdaQ7Insl_A0I_JjHyka7eyQlcPITFixB5ZEfkyeUyeNU6LN8jUbnm5yDNldZSFCexI1UQqXPX1psRi3BQbtoZKgOm7W4C5rjUavaz7JmmG9bX3CSopUaQkzcpFxLSXuEmjn_g?ccb=10-5&oh=00_AfCDqXRr9GzLHZIqG_e51PumLMi3un4jrK2eoCDZ0nCgBg&oe=650F02DF&_nc_sid=201bca,1,"[[566.1842041015625, 290.5553894042969, 574.1542358398438, 315.6181945800781]]",[0.4914366900920868],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580852,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/290803612597518.jpg,runs/osv5m_cpu/w02/test/annotated/290803612597518.jpg
301685988024645,test,02,,,36.531765135914,29.342285933777,TR,Mugla,,Esen,1444474990440,roxxor,109878817907114.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93oU435fnSTedXXFaslTayGEGHgyfoeBkYE0ntijDEt8gQBIyZXIiFaLSMSVG8MrVR_1cM9WH-iAXiptRZmfTKGM_DXSU0_gHf9LlqXyqbdD9IkRZpb0hXyMJQZV5QocEc5_dHzT1m7gGBMP3Edw?ccb=10-5&oh=00_AfBUZm9-1kbdpYqWZaMMiCmDaKsUY1dOJjOfIu-VC7GHvA&oe=650F0BB6&_nc_sid=201bca,1,"[[437.900390625, 276.318359375, 442.3876647949219, 297.4483642578125]]",[0.4369170367717743],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580867,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/301685988024645.jpg,runs/osv5m_cpu/w02/test/annotated/301685988024645.jpg
935358177261336,test,02,,,46.76075378566,-60.833893245566,CA,Nova Scotia,,Sydney Mines,1535920754131,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9vYV97ZMsR5bzFmap1z6tq-vAqBeHvaTbmua91R0i4pr2VzIszN8KU4SS7ItZvyV2FROGfueK8asRva9zaivTpFUEWdaSipBzXwMRKek2cF5cg_DeC-9QnJNCYuo9Iph-KnrXbdoisg11pQLTf11k?ccb=10-5&oh=00_AfA5cwnStgs-GGULvUydzJ3prA7QCl2gYaq5aooiXzMAHw&oe=650F4551&_nc_sid=201bca,1,"[[277.93206787109375, 335.2788391113281, 281.99871826171875, 363.7073974609375]]",[0.5168989300727844],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580939,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/935358177261336.jpg,runs/osv5m_cpu/w02/test/annotated/935358177261336.jpg
929925284458155,test,02,,,57.273480774765,23.164788455098,LV,Mesraga,,Mersrags,1538644384201,richlv,109833741245768.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9X09p1lmQlFBMwVEXFnBCJGia0a9JcomcoTlWv9fJgqtPXp3k3bUs3h7Se_jiwSrV5ytCi7ZuTrAyqsYUtUyIxPK0YM-IjjPVgOm2XKrwzbDOQ9Eg5BfcHAdScQ6jPYxQxUV0hNuyY1OogVo72zw?ccb=10-5&oh=00_AfAuWZJWigLFK-dse8Cf1THr0lb1mcuEoOp-KXgHorDp3g&oe=650F3183&_nc_sid=201bca,1,"[[365.1692810058594, 403.5557861328125, 373.1228332519531, 448.947265625]]",[0.46717819571495056],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580954,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/929925284458155.jpg,runs/osv5m_cpu/w02/test/annotated/929925284458155.jpg
2953325881605402,test,02,,,38.077439254595,140.06854468382,JP,Yamagata,,Nagai,1584258779337,tometome,110327074526531.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-9t6h7Z04uMR-nDNbcrrZphwmIkewlY6vlxEPN_XQxzA6dvEwd1ROrc0DPenmaa44KP_uObLXo2iyw3V-zUD-auiIYxeGMIDOf0WO1TCDDUzCSzZLegyilLKM_kZG1vugJs0MGoVcJgVJdXBA1_A?ccb=10-5&oh=00_AfB-MdnPzc2oeqxnAU3qZKNYrFMUo4pioVtLZhykIODbMQ&oe=650F79DC&_nc_sid=201bca,1,"[[378.812744140625, 292.9411926269531, 381.8100891113281, 315.010498046875]]",[0.37263768911361694],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766580984,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/2953325881605402.jpg,runs/osv5m_cpu/w02/test/annotated/2953325881605402.jpg
4121551967891543,test,02,,,-36.868312139227,144.18940867477,AU,Victoria,Greater Bendigo,Kangaroo Flat,1583467388395,michaelmcbain,100929255489406.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-IfWm5esT1bqHKana_WLH5c6gpyMdYXftkl8UPk7XJ8RFLuIHOs3mrNJ5XUokqjiICYM4yrbXHYvlb799oD1AjVgEebSjm4wLLwiPqjZMyx6Dp1al1cYxcvnFdM5Qpn2Dwf64wK3-t6bFuyQhvGQ?ccb=10-5&oh=00_AfAIFvQX16L0aCp6U0z-eUtxEl69U_zDGRkknPUNcWQo8g&oe=650F5F22&_nc_sid=201bca,1,"[[327.6596374511719, 326.7744445800781, 332.33514404296875, 360.6761474609375]]",[0.79366534948349],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581042,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/4121551967891543.jpg,runs/osv5m_cpu/w02/test/annotated/4121551967891543.jpg
1938175839668731,test,02,,,-43.720058906976,172.06513061559,NZ,Canterbury,Ashburton District,Rakaia,1445609654949,hoodlum,102593608647152.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9pE9U2o1PCGDoV-0gxzUJTuDMzZ5n8VQzKkg_9whqWDCI5hp8TGJzFTolw8rkpy_iUaolIgq-Im22-kKAivPz1sVHEMhVFF2g0zh-MjJGJ0EOKfFPoTxaJaRc1tT3s77N4l1_acyup8EQMDh8jhJk?ccb=10-5&oh=00_AfAeahYoGTjw_rYrXs7B03JsjhysLhrqd2vCSXE9UBuOkg&oe=650F0E5F&_nc_sid=201bca,1,"[[123.6367416381836, 350.0633544921875, 132.36541748046875, 403.9468078613281]]",[0.8408490419387817],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581071,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1938175839668731.jpg,runs/osv5m_cpu/w02/test/annotated/1938175839668731.jpg
1093266337851986,test,02,,,-42.125750002016,145.82972222029,AU,Tasmania,West Coast,Queenstown,1480346083000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-2qWtTUdIczzi6PJvbL3MVx6tz1c1f-1yjcGTLheUbhlooc_6iKvQcGVhFPjSKJukCYKFX4K_RgvshrBcZ2GonkT5m1GhTUk7eSpoZHOfokf-ZSxLcheWGCneFuJ6qoLnZ84X6APQp5DNCceLP19Q?ccb=10-5&oh=00_AfDmwFxeM5qxw_r7zrqRuQSR1bLgzAgbP5pON9ZqhjCkNQ&oe=650F069E&_nc_sid=201bca,1,"[[237.29100036621094, 291.41510009765625, 251.9612579345703, 368.010986328125]]",[0.8306970596313477],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581086,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1093266337851986.jpg,runs/osv5m_cpu/w02/test/annotated/1093266337851986.jpg
398901178498051,test,02,,,15.180623480412,80.011177210492,IN,Andhra Pradesh,Prakasam,Singarayakonda,1610679274057,jayp,109910087910218.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-N2pG1eEgT1lt0Qc6U9W4FUgrleFqPPlnJgvoVR946M9JlOsDgCXhLSi5hIiB2EOhYbgevuvg-sboU8XBiRYftWWaR_YgZSPP_1Rb99vHuPgxgtwc2n4hHQmpp4j0Xmmy7GQfkRdnbm2s0z-u7Mhs?ccb=10-5&oh=00_AfDy0WMhq3q9nXq4eey9kle-sxpVHxg34GrUWFqHGHOH8A&oe=650F780F&_nc_sid=201bca,1,"[[637.3253173828125, 321.927978515625, 643.22705078125, 372.378662109375]]",[0.6549182534217834],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581115,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/398901178498051.jpg,runs/osv5m_cpu/w02/test/annotated/398901178498051.jpg
494299335330405,test,02,,,19.89853431271,73.200252392621,IN,Maharashtra,Thane,Jawhar,1565949938288,tabrez0708,109687761263795.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_hr41g6fiutsvymNssA0Zu8x0weNuPSAHHC7-nb_OUo_qyPidXsyJvtcJHjT892LDhmWsBzvs-dvdLxzZHvLqlLJfDIoSvT663pOBbJYpuSE9OOcYrO9QBP9SdKL_kIGKiGqUZ90XT4VKZ0FUllQ?ccb=10-5&oh=00_AfCcRLd8k-5zH8p_bJkB0OLyWNvpVeLeQlggvIIG1Dj85Q&oe=650F5722&_nc_sid=201bca,1,"[[215.58021545410156, 217.31251525878906, 219.04922485351562, 238.9362335205078]]",[0.26211676001548767],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581144,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/494299335330405.jpg,runs/osv5m_cpu/w02/test/annotated/494299335330405.jpg
790862675295183,test,02,,,-9.577877386763294,-37.25342565105453,BR,Alagoas,Olivenca,Olivenca,1659862847326,Kaart_Local,104408945135319.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-4tNQgTVHEd76OT9zR9ietOyRl8q4vckeKtefXtrmZexEDbf4Hyownuxju4a6H2DznUZwgBcBF80vaIMXkF_5oEO5kPeCnQDM8UgHCQBL3bgMJDMEnHs3N9TQBInCArsQPkpWgstD1bJzKBNc4kg?ccb=10-5&oh=00_AfC6PKVhdlO-b47Kf7zydSLQHKF4BwWuOmN5rzHDdf2hUw&oe=650F6799&_nc_sid=201bca,1,"[[869.2571411132812, 329.5862731933594, 872.813720703125, 345.31549072265625]]",[0.27915409207344055],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581144,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/790862675295183.jpg,runs/osv5m_cpu/w02/test/annotated/790862675295183.jpg
1127609484390357,test,02,,,16.60582337962,100.99396490095,TH,Phetchabun,,Khao Kho,1545383308260,ratirat,104585888448808.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-p52DXofiNIOl5F5KMvNZmUE21O23EH73xd2s8tcKJ8n9FBeLIX1wTtizMAYeHCT0fFH1hH7726h0l56QmiUwrtGClX71hcPX7IdpmitNsucdyy8yZIgChgXQg5bRBdDuFloJrMFHMzOfaS29nGw?ccb=10-5&oh=00_AfCb37AO0XXn6_MX0DEovF5ygPmKwEQPU-8vvubmoR7Pgg&oe=650F2C50&_nc_sid=201bca,2,"[[674.3583984375, 264.7228698730469, 681.5050659179688, 300.0579833984375], [674.521484375, 265.5690612792969, 679.6597290039062, 299.3958740234375]]","[0.4604056179523468, 0.3647497892379761]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581261,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1127609484390357.jpg,runs/osv5m_cpu/w02/test/annotated/1127609484390357.jpg
346662760146181,test,02,,,-32.921750002034,135.22044445241,AU,South Australia,Kimba,Caralue,1539694433000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_vd2qSvxA1LjT5EGBVIWdYyeNhv_P31WLdoHUmmCKWF9BJmzLsmyWUZ8d_97LSlhctGddob43TEVbDcdHqT2Daerpzb6bh16F7Koh-YGILFGRwREV2HZnzemAVY_-IT9ekG8_0PpjKHmOnh1HYvg?ccb=10-5&oh=00_AfA0Nh1cTMame6RwPRkxMIV3jKPHx_bdAqqTePwO2ezvQA&oe=650F2293&_nc_sid=201bca,1,"[[572.8445434570312, 219.1876983642578, 578.0650024414062, 235.98550415039062]]",[0.7734665274620056],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581305,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/346662760146181.jpg,runs/osv5m_cpu/w02/test/annotated/346662760146181.jpg
369955707782691,test,02,,,-0.55403369299426,-90.327966995219,EC,Galapagos,,Puerto Ayora,1562113986500,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9BNjVhzmzBxt52VIjJykGtFgc87cwPpTtaYC0u04YkaT1Um-pX0rE_yO6J_bBVD-vdREL5hP9ngwHAMYJ9eN-Hr1td6p33-rY8z6ezMzCnh3iY-tLUVu3iDKAdba3rJWLgZU4q7jbJVx1MuDCeZw?ccb=10-5&oh=00_AfB6teSEp91pCZJiyD0uJrJlWHx6-fpeUHNJGmgLTKMNfg&oe=650F4A93&_nc_sid=201bca,1,"[[429.43023681640625, 257.4295349121094, 433.0109558105469, 279.12005615234375]]",[0.7456392049789429],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581363,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/369955707782691.jpg,runs/osv5m_cpu/w02/test/annotated/369955707782691.jpg
481741049816040,test,02,,,37.882940573347,65.142712768975,TM,Lebap,,Atamyrat,1521626607315,whetto,101603332085984.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_0qctoOHe8STWRNmWkV65yBLV5XNSQHGZjO99wjfiMrV9S3UGWS_jHEzC_Ww0rQClV3ob4BiNN6-OmYpmI4BgQS-mary9E8plDLugUPjXLRhYTpLQ7ANudT-LlFLV_2J-bRa8yc72fhjndZHsE9w?ccb=10-5&oh=00_AfBmnVIHMZgKqqgVxnqZy3CdaodoOUdWO8-IEhE_bwNLYg&oe=650F4C63&_nc_sid=201bca,1,"[[760.4570922851562, 293.71258544921875, 769.9938354492188, 317.799072265625]]",[0.7456777691841125],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581393,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/481741049816040.jpg,runs/osv5m_cpu/w02/test/annotated/481741049816040.jpg
3942605235866184,test,02,,,38.743157086347,-1.6823222412218,ES,Castille-La Mancha,Provincia de Albacete,Pozo-Canada,1564845488273,polkillas,110195027874105.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-_q6MUxYQIhxYAlhWx-D3iZY6HyTH-kGX33NwQGjcrY-r38EiM5TqdpCU_LzAZ6gXukHq1HHKtyiyGvFH7N2IpSynugi3AsasaaTE1XWXiPkSNnZMP_bowff3AMe-UwTRoYRDP94uj-9FhnFGGfEM?ccb=10-5&oh=00_AfCQzeRL6ZPbLxLSPttjDexT3eBrpq6WCEkWAoIPMmOSQA&oe=650F5DDA&_nc_sid=201bca,1,"[[218.17071533203125, 406.5968017578125, 225.59564208984375, 436.0399475097656]]",[0.8313655257225037],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581422,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3942605235866184.jpg,runs/osv5m_cpu/w02/test/annotated/3942605235866184.jpg
