id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
321124739572152,test,03,,,-24.712031820229,-47.481646955159,BR,Sao Paulo,Iguape,Iguape,1484159185922,guilherme_peev,102772281966680.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-LyZVO0zO7bVsKCehfQ2_tWUSSaogZLVhorSmcfWXPzyQOc5omeRzJZ88qnBdJW4xXBLianHxYrKDJoBX4aMIYQ_qiRr11y8rKK57Pbu9-wHLUJKqT71Jl8Qce--YcKRi6kcHYXhbMrkiN43ld3UE?ccb=10-5&oh=00_AfAdm6jc2v7c_5xnsqkPhZNQxzUApBm8WF877z3MdpkkPQ&oe=650F3E1A&_nc_sid=201bca,1,"[[571.1494140625, 264.08251953125, 575.5880126953125, 293.0004577636719]]",[0.2726641595363617],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582858,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/321124739572152.jpg,runs/osv5m_cpu/w03/test/annotated/321124739572152.jpg
172213761471606,test,03,,,49.533902778606,9.8519583343272,DE,Baden-Wuerttemberg,Regierungsbezirk Stuttgart,Igersheim,1478003167000,ramap,108954524668583.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9JfyMPy6CBkn6U1-pj3nSAKbnv28mIZQcLBwT7stVfimFx9D-qIprNYqKH3NLckN14bue8NOh5WQMdSC00cT63h67_qOHYnwDSJu_SWrnCEgEU89rk-KyggvBaZ1inkx5TjFXsnOx5G0ItJnZC_A?ccb=10-5&oh=00_AfCrCsW7IxHqhnNz1FMgee5JD_j3D2pFu93EMs35EK2nxA&oe=650F07CF&_nc_sid=201bca,2,"[[370.00421142578125, 257.4176330566406, 375.73089599609375, 294.58807373046875], [11.82809066772461, 270.8562316894531, 17.6227970123291, 300.59832763671875]]","[0.7705320119857788, 0.6845192909240723]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582872,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/172213761471606.jpg,runs/osv5m_cpu/w03/test/annotated/172213761471606.jpg
3007610892838699,test,03,,,65.713411095727,-17.057121098415,IS,Northeast,,Laugar,1507458621271,parad0x,104173955156909.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Oc5mH90pj80dZJNN-85Je0ikl2O_XgnWwmaEKBsfSFeTGugVdrrvXwElIWGP5fZyI9lfO64_XFS0jVhq5LhweQjDdvzzxK-xRVVEvTJ2F2z6L5cCVso7KG_qAkgf9K1leMOYFWz0V8umVQNIPQFU?ccb=10-5&oh=00_AfCulfw0a6Rs6b6pq77UAbJFSJugEZsPf5nB2acTIFR0uw&oe=650F09F5&_nc_sid=201bca,1,"[[449.7689514160156, 265.5873718261719, 454.3666687011719, 285.5838928222656]]",[0.6516538858413696],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582917,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3007610892838699.jpg,runs/osv5m_cpu/w03/test/annotated/3007610892838699.jpg
778086759517350,test,03,,,23.868410269933,-105.20914666444,MX,Durango,Durango,Banderas del Aguila,1571324332893,juan_saucedo,102706218640693.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8PeXilHb85STb6P2szOcCGivUn7S6qTQXnVT2MKKSl1LrcDISf9gPZaEti8IJuWqNAQNIY3ok1CM7WStHPlEGYxH2buWISDzTyM2OmJte-rtA6uTVEyeYa2sXNLWiVY9i3I17Mk7mhvmpzR5_FCw?ccb=10-5&oh=00_AfCj-L3a0wZrrkAZ7ZHFbAHGJ7pIUR3OX2W18p583GhUEA&oe=650F506E&_nc_sid=201bca,1,"[[630.4461059570312, 332.6785888671875, 635.7307739257812, 354.39056396484375]]",[0.6724998354911804],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582961,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/778086759517350.jpg,runs/osv5m_cpu/w03/test/annotated/778086759517350.jpg
2894913180748667,test,03,,,-20.083305549216,134.21377777618,AU,Northern Territory,Barkly,Tennant Creek,1533643910000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8XSYDa8q_KJEA0L7rSkwEi0H8-Ys9TTYCO5trPfIif2wruVTHApqIKkhLrQ6qhfTTmeAwTjNcLPEHQq4FecQWlao1lqhTJVco4C_sfXyhHrpIbCmkS56bEis5jHmIh0jSIc3W7cpgKxKUlOarvSQ?ccb=10-5&oh=00_AfC04U3RRzD-z3sk5SzuyPSRZDx6zzVuOLISE4FdFCg0UQ&oe=650F4E6A&_nc_sid=201bca,1,"[[334.33868408203125, 215.14666748046875, 338.3547668457031, 246.0033721923828]]",[0.7560696601867676],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582990,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2894913180748667.jpg,runs/osv5m_cpu/w03/test/annotated/2894913180748667.jpg
156685186406128,test,03,,,46.341277916103,-111.16163111242,US,Montana,Meagher County,White Sulphur Springs,1508007248000,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-gQQCJUTX1l9u8pzucWPkeF5tSL4GjPFI8wc8GaCY1L0Fa1JFEuE4mZSW9F-xbXwwfpMee5oxqFNGGI6CMgFWlIiV0o2mwQQqJXUl0QByS6ZRbdU5z_2Csvx9LynRtZgovauWzpzdfs5pDFXwbqj4?ccb=10-5&oh=00_AfA-E2TPo52jlUZn0ZF5dhS04g3kcDUuJdyClLebHr8P8g&oe=650F2795&_nc_sid=201bca,1,"[[229.29490661621094, 306.32318115234375, 232.41802978515625, 321.43548583984375]]",[0.76981121301651],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583033,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/156685186406128.jpg,runs/osv5m_cpu/w03/test/annotated/156685186406128.jpg
1161490724351743,test,03,,,52.505255259391,6.0253126895291,NL,Gelderland,Gemeente Hattem,Hattem,1563376374000,hvdwolf,108273158074183.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-iB0zQnYDAGN5fZEJBZPB9aYLYI6ca2xxYN7U9Qd_PyQbh0x2UZGwMWLZ86fDEQUYB5DwjmtJaUdXh-AyamKFJQfRIj2vqFw2o4WncXAEjk9hyXPEJMBl27hDf-UjoqGVNOIMwB4xKd221NrXetQ?ccb=10-5&oh=00_AfBc-OKubx2tMji1_KPAB_XYdDG8ups9KrqT85i1McSPRw&oe=650F6CE7&_nc_sid=201bca,1,"[[284.7645568847656, 368.67462158203125, 291.49530029296875, 391.66363525390625]]",[0.37004029750823975],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583147,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1161490724351743.jpg,runs/osv5m_cpu/w03/test/annotated/1161490724351743.jpg
6136441536381505,test,03,,,40.293164033421,-8.1375967714457,PT,Viseu,Santa Comba Dao,Santa Comba Dao,1551802260086,ptmap,108555391379476.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_FwlwOudI8u_KyRfFMInpRUvVSgRSbjPENL3nzGN4SZHEqbGGhbth4tve85kIuwvjoXLMxD7lbYm8gFuWmfn_m0W3VpYjszfnGufwMvllmW7tT2QtaYP5WGwrzUoOkmgACyMfHQ6h2dSUZP82DQA?ccb=10-5&oh=00_AfA61-0_2RNaDriJpsSs2f5jJJqr-ax5I_rygYsXYL5Hew&oe=650F6997&_nc_sid=201bca,1,"[[571.6643676757812, 346.0137939453125, 576.5369262695312, 361.2550048828125]]",[0.7236003875732422],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583162,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/6136441536381505.jpg,runs/osv5m_cpu/w03/test/annotated/6136441536381505.jpg
343422450461755,test,03,,,36.5529021681411,57.56354478961352,IR,Razavi Khorasan,,Neqab,1639654946289,saghapoor,109941481239080.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_4Y3cqH1HqJO_ka2yZ5VSmPk8JrHJm_mEBcqW9CWVU01KPpxHUA6rIC2HyNaVMdjecqDPZI-_LS6DrMLAraeDcJAnmFLx8o-NVzRv1EEPi86kyEQmRZBC-4UjK82EqSZ8126-dNN5UpTSkINwy-A?ccb=10-5&oh=00_AfAWaRN9nbUY1WfGcZzP7kxeduf_WVf8W8hAUgfXxOUczg&oe=650F5878&_nc_sid=201bca,1,"[[523.2533569335938, 215.0509490966797, 530.8773803710938, 262.1776428222656]]",[0.48347970843315125],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583233,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/343422450461755.jpg,runs/osv5m_cpu/w03/test/annotated/343422450461755.jpg
511177293372334,test,03,,,-31.94100000015,133.27033333322,AU,South Australia,Ceduna,Ceduna,1483113754000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An80niqVZrzYX0w_5yxYxneNKzhUwfinzySMdEbRC_EmWF6s7BSAbZ8cUyCAFu_iGy2QPrFYn9B36EcrlF92dELf9PFB9OG0uYo9vOSyuiacRwZb2nZ0mbEjCab3EVnWCAVyV_v3WmmrDkHt4vUIUQ?ccb=10-5&oh=00_AfBdlXTy6LCC0TlcDOHXJlNLI7mMtUbjwhF4Z5iiToDITQ&oe=650F2687&_nc_sid=201bca,1,"[[218.70237731933594, 270.4787292480469, 227.62954711914062, 336.13543701171875]]",[0.600967526435852],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583248,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/511177293372334.jpg,runs/osv5m_cpu/w03/test/annotated/511177293372334.jpg
231795071636981,test,03,,,-35.50158562215,144.77534289981,AU,New South Wales,Deniliquin,Deniliquin,1538305607000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_JxAT-QDuzH1JigmkFbbrbrc-TRSd4Ot7vAkJCPfkAemHMMyjqDWg_3zpFaqAyKQZ8cJURzc4f5mpCFYCT7spGG2Tog_JBSiXQsjXC8d29ZiXW4f5fb7lnmb-4V3n1OnjtutugAOQx4G_kBY_IJQ?ccb=10-5&oh=00_AfDFWoUDaXxtTGTZu9_ubntp42OAmaZftxgt6_4g2Y-y7w&oe=650F46C4&_nc_sid=201bca,1,"[[355.37664794921875, 216.88592529296875, 359.5386657714844, 242.3553924560547]]",[0.456937313079834],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583277,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/231795071636981.jpg,runs/osv5m_cpu/w03/test/annotated/231795071636981.jpg
325082312299796,test,03,,,-46.190233401742,168.96006911866,NZ,Southland,Gore District,Gore,1605563816925,rezakhorasan,108315398071168.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_XYjLQ6hhZEMzeudqRyv3R485D-F7u0ODRX5dFKmh8YDvOKQN3-kF4zXqGV0LUPHOV7-sBC1FlnyIun7Xv2rL374ORGkw44ZVjzCBnBcPYdp8YwE0_Z3VwJkjbI6q7Bs6HDWmy8xxeNLd-ZQwJXI8?ccb=10-5&oh=00_AfAiLlcmawaqMxNYwaA0AYpgCRFDFKMI5LFnTG2ljhVoMg&oe=650F6EF6&_nc_sid=201bca,3,"[[624.3457641601562, 301.1237487792969, 631.7221069335938, 342.7186279296875], [273.11590576171875, 305.8195495605469, 279.4495544433594, 338.66400146484375], [445.9734191894531, 293.2632751464844, 448.6568603515625, 306.1891174316406]]","[0.8483210802078247, 0.8364874124526978, 0.2672167122364044]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583292,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/325082312299796.jpg,runs/osv5m_cpu/w03/test/annotated/325082312299796.jpg
797293494247575,test,03,,,50.205645349059,12.163960999688,CZ,Karlovarsky,,As,1513266055848,r66,104779048429571.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8p-ophej1ZRqx86uJu9XrC8CuapxjSiz7pTHA9Q1XbNuEziXM3KtKv5fmKKHdo0TjzkztfmcyNa_VHUQqbDEXFykTvLTZxG3gmrioyPKCzeXHhelNCYlaftfeoVLdd7cb9mwsvx1wcY70akL5sDg?ccb=10-5&oh=00_AfCM_KtVGzaoso4mCodkaSBIfXr8p4T4dScCvw10shtupg&oe=650F1374&_nc_sid=201bca,1,"[[440.1495666503906, 333.83966064453125, 446.0302734375, 357.1343078613281]]",[0.4941917359828949],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583320,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/797293494247575.jpg,runs/osv5m_cpu/w03/test/annotated/797293494247575.jpg
940968326741071,test,03,,,-13.077718666418,-72.38801073579,PE,Cusco,Provincia de La Convencion,Santa Teresa,1530907853608,galschool09,102031652042337.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An88Io5rd32KPzdlkOagcaSZXXEd3On3bF2UAwFOFtsKqdFnPonXuxQeplfwfz-5vVIqIKE9_PaSg5p8noCGhHAstrMLblZOIE48i8eSHQkPue_lTq0AOt2v8t4gOYW5hUtI2g7tcnZ18gX5JLDmrw?ccb=10-5&oh=00_AfAn_yuh2U44xQ9cHV_L0YJDDFjdTmJLinKNvN3xEx3uIA&oe=650F4563&_nc_sid=201bca,1,"[[552.4908447265625, 293.9615173339844, 560.7860107421875, 330.3128356933594]]",[0.5456122756004333],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583349,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/940968326741071.jpg,runs/osv5m_cpu/w03/test/annotated/940968326741071.jpg
796128471315479,test,03,,,48.576980808689,8.1785542553331,DE,Baden-Wuerttemberg,Freiburg Region,Seebach,1503583027429,karthoo,106737178230266.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An930mW9P8m1u67erZ0YKVZUib5OBtUXztrE39SG5saAVVJXOWev2pQ0Sl2cjp8dClF0kIn8y90jGphyFloigqDHgMjkKFo--QXdCqBIAXkGiD5Y1j4H68IVBvu-O97EJB0pLGKBcVAVsOm3D_BCK-w?ccb=10-5&oh=00_AfAgyyhY4RYSrFpVnLVF-i6DcZPUH2z8c0jkGtGgqgauXA&oe=650F348C&_nc_sid=201bca,1,"[[368.583984375, 278.8564453125, 372.108642578125, 298.1080627441406]]",[0.7399357557296753],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583378,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/796128471315479.jpg,runs/osv5m_cpu/w03/test/annotated/796128471315479.jpg
1763292950539967,test,03,,,46.780895183989,4.1411276660596,FR,Bourgogne,Departement de Saone-et-Loire,Toulon-sur-Arroux,1556283709988,bernardvoyageur,105437205025443.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_OzWKKBZz7QBYm-Nce3q2Mvf92XsneT42UO4yGME-ofxTa5bcVO9eJb8QjoIQy2uKzDB446tu4X-X78dhI4tOKwvIr7n6PJfiIr7PlMeGIa3cA-QGpZFM1fyFF5TbfmSAD3LDtRsUuJz9_6hHyIQ?ccb=10-5&oh=00_AfBF1cG6syhJDHQDfPRAZbD8RIfY4JWfsxa2ntNM_1w26A&oe=650F4EAB&_nc_sid=201bca,1,"[[419.2025451660156, 239.49606323242188, 422.94403076171875, 251.69825744628906]]",[0.27322953939437866],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583393,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1763292950539967.jpg,runs/osv5m_cpu/w03/test/annotated/1763292950539967.jpg
526440178385011,test,03,,,50.49113724432,-100.89967241209,CA,Manitoba,,Virden,1563131305000,rps333,103097205262536.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-gPCZm4OUTFF8q9JLcLe5T9YKmWLOYJcDq5krrLrxxZcVUGmDPQhFj36gW8hUfod7CKvoeph9ybvGdk5yiIHYMmGVCepynYhJuvREMHMvNQA7t_nJBEpxPvT4USu5peZp_Bk5D4yMCQpAaJR4fvw?ccb=10-5&oh=00_AfAJKec7I1gPS12kGLu97FNYCyhNQHpJ2QjAQlcgn7sZUw&oe=650F3D23&_nc_sid=201bca,1,"[[769.8914794921875, 313.8059997558594, 779.7098999023438, 373.9569396972656]]",[0.46220844984054565],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583393,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/526440178385011.jpg,runs/osv5m_cpu/w03/test/annotated/526440178385011.jpg
817771382471100,test,03,,,-33.925919930296,148.11684971455,AU,New South Wales,Weddin,Grenfell,1573807316287,assetsweddin,105191455055228.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An91JQD2POSbsjFshzOSjgGqZZbbApcjJn8T55a3EQMb1zyYYL2vkiVarnLVXVdhCgLKShRhjnYyKBj4s14_o_f_gWOKVSh-Kc0j5dMlqUX-mx2kVRAShQbI_G15EKdDWbkphURuoRN7BEw_5R_dqw?ccb=10-5&oh=00_AfB6lCNB69Du4Wv1_Ny-WJkMqRrKVV76tiIxqVwzLS1Wog&oe=650F5B75&_nc_sid=201bca,1,"[[356.9056396484375, 186.21319580078125, 362.7851867675781, 210.56524658203125]]",[0.3892892897129059],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583436,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/817771382471100.jpg,runs/osv5m_cpu/w03/test/annotated/817771382471100.jpg
318508386614222,test,03,,,-36.367611125539,141.58955550191,AU,Victoria,Horsham,Horsham,1539087420000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-q7fhM8aNEhWTyrHA2apJfYkXN1J7_iJEahsoewpJY1OQRGTQ7XUBkNMtqWj-Htb_cK62cxhnoCRF9C976ndXx3POKqXdakpBTCsRUxXEbtb4RVMWUCN08EGPyO_7l2t3UPqPO8TEHTMwvlGz0fA?ccb=10-5&oh=00_AfB6utL4jv5CUTN06Sfd2qVy-ZkERLVhcCAukYFlddDMZA&oe=650F2036&_nc_sid=201bca,2,"[[713.8719482421875, 225.190185546875, 723.7000732421875, 257.22601318359375], [306.0049133300781, 215.9814910888672, 310.7409362792969, 249.3202362060547]]","[0.7750132083892822, 0.7644689679145813]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583465,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/318508386614222.jpg,runs/osv5m_cpu/w03/test/annotated/318508386614222.jpg
203645528087739,test,03,,,40.903940005738,140.55030000403,JP,Aomori,,Goshogawara,1557133644000,caesium,104813995091971.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-nEqj_ouZR5ETWifgEd17Ys_Ze_m8YK-7hV9qVljb_Wus2RNKz1yBvaQBXpgdXV5zCgQ3eKnEEVrUX2aTqbwzH3i0KS2cMaHsDUfwyEELDMpmWSCaeU2kM21vriyYudqUecBLy56Ghu0LZv88wuA?ccb=10-5&oh=00_AfDek5HEaXNvSttV2AAdy_Ngy8BdxsyVSvNE7j2XA3SQkg&oe=650F4A8E&_nc_sid=201bca,1,"[[882.9332275390625, 391.2832946777344, 893.8916015625, 478.8515319824219]]",[0.7570738196372986],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583479,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/203645528087739.jpg,runs/osv5m_cpu/w03/test/annotated/203645528087739.jpg
1165899393870228,test,03,,,42.722897772366,-7.145532097605,ES,Galicia,Provincia de Lugo,Becerrea,1433338323891,changchun1,100562292188203.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-LOSjx31MvOQM2Olh5LWjq8LxFsbM22M3zv2OR6xuyubGGeRva7QWujtHNiBLNp_Y4zIAp7BsbkXjIedX24SjJyF-x3CK9p8KXzCaV8YG98-Weirl8MDyRJiAwmFhgew-aX4fzQ6rvWnWtc6FNuA?ccb=10-5&oh=00_AfCzLiEDxTEhzl_el42Ipc3YWq3GhQUTsILL0p720UTnnA&oe=650F0917&_nc_sid=201bca,1,"[[429.0098571777344, 283.70465087890625, 432.13690185546875, 289.6910400390625]]",[0.3514958322048187],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583508,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1165899393870228.jpg,runs/osv5m_cpu/w03/test/annotated/1165899393870228.jpg
904080183746906,test,03,,,65.5814288058,-20.326421928655,IS,Northwest,,Saudarkrokur,1526299445150,derzornigemarkus,109634897931831.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-4i7AIcrb8--Z31WzNQkeCwJGFsHp5JN-p6BiPiA8eOLfThFiQ8Y-haLVsVmPYIQQJqDVjLpNDt3jpQ6hz1vU8o4MLyJr1JR_Czsc-c72KXkkJYpioInx-mvjm5fiMm4sPVHwgg-lxQDlpdXoH-w?ccb=10-5&oh=00_AfAmcgfDCWIF_AUSsu0d9HDEpsz9rEjG1PDtjAlIbe36tQ&oe=650F376F&_nc_sid=201bca,2,"[[123.08995819091797, 289.0750427246094, 127.72372436523438, 313.6623229980469], [370.11041259765625, 280.78485107421875, 372.7787780761719, 300.2945556640625]]","[0.5375827550888062, 0.26048168540000916]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583551,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/904080183746906.jpg,runs/osv5m_cpu/w03/test/annotated/904080183746906.jpg
217648139888939,test,03,,,52.577897948811,8.6135260937139,DE,Lower Saxony,,Wagenfeld,1568894278056,nesshof,107070484864282.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_NF3XyCsQblvJ0jGONKDqDCN7GJELFe4aINBh6rqwIYMEMW_Uql4rloQMv0p6HiS_TifwmgrKQquqPn9j9oGyD1saCK8LEnoSy-amZXuhwxpRRywvH3fuHBec4z3Itlq_YjBte__fVo2_g_cCN8ao?ccb=10-5&oh=00_AfDm-3t4xiekYgCOgAv8n6skRV-ra-1haCiO4_Cu_c2cUA&oe=650F6DE9&_nc_sid=201bca,2,"[[179.9066925048828, 294.6925354003906, 184.42820739746094, 310.07000732421875], [367.49798583984375, 310.7218933105469, 373.66070556640625, 344.9889221191406]]","[0.8388186097145081, 0.5507053136825562]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583608,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/217648139888939.jpg,runs/osv5m_cpu/w03/test/annotated/217648139888939.jpg
1088510191636214,test,03,,,48.244285000000005,12.845721,DE,Bavaria,Upper Bavaria,Marktl,1424015516000,buchenhaus,100952092148624.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-7q2MGemFsBwtz7BHIfhohVuLISVvWjD852QzSUDYL8vMQF5_JXpTg-8axgt5qR75orcCW4U8hDmh4ZQIACl5CNmh-4YtLcQ6E7xFepV9J75fBPX8CtLPOl8LGVHdcLPHBmXcy3jT9ctNbI0kmQA?ccb=10-5&oh=00_AfBQ9p_Rztu-1lSTNb_ImbPZVCwUu8KCU4ueZsl_b6KJZw&oe=650EEFEC&_nc_sid=201bca,1,"[[90.1823501586914, 248.79078674316406, 95.34628295898438, 273.24395751953125]]",[0.7900626063346863],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583609,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1088510191636214.jpg,runs/osv5m_cpu/w03/test/annotated/1088510191636214.jpg
2534837586811182,test,03,,,35.092791334983,-105.71132130523,US,New Mexico,Torrance County,Moriarty,1534432616909,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8lyFmIsCZO0tElbG39PiD5lmnDrjcrl4BlZGQaYEBO4D7-AMBJWLAQTF7SVA187gJ2m09MU7j7chdh6W94EBQzA8f_jn2Fb2W3SR8gp-5nODH2E5rRtvZHCJVRw78xdHm4ggULiMDwb4J66E8vKw?ccb=10-5&oh=00_AfCReSM6NlulGMkAQeeZcwM1Zj2Q6T_FQ9gQZ2bGlKimUw&oe=650F2CE2&_nc_sid=201bca,1,"[[115.53298950195312, 259.52337646484375, 122.15364074707031, 301.7925720214844]]",[0.2801089584827423],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583638,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2534837586811182.jpg,runs/osv5m_cpu/w03/test/annotated/2534837586811182.jpg
496222084909158,test,03,,,59.516816309065,17.002596405238,SE,Uppsala,Enkopings Kommun,Hummelsta,1422073845508,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-evhXM-FA8OipIWS3TuV3upqL0qmQTsHmhUX_Rr-u7VYfPiNPDdfyQjY7w2eOHOFFdV0iHFkDoxsc9gPn2fWvkQPT2Se0pTANDC3RxDj-GV-GeExGBPo7M9zILzXTtiQa7d7EX-QsnRzyWb5rlyg?ccb=10-5&oh=00_AfBcMDYfWP6wzrnnAj42GE2cpbRtpY_cDPSSIt3wSSxbkQ&oe=650EF41B&_nc_sid=201bca,1,"[[337.3470764160156, 226.8443145751953, 341.4549255371094, 242.2869873046875]]",[0.6516526341438293],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766583667,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/496222084909158.jpg,runs/osv5m_cpu/w03/test/annotated/496222084909158.jpg
