id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
488250252315276,test,01,,,63.009939913809,137.46118643228,RU,Sakha,,Nezhdaninskoe,1435388916000,iovan,101605108752094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_1H93Cf9vAFfxATzoYi6uCrojgKvEXRzvFMip5u0q6W4SlLZNR88-emttiSaAVl1QblyfNOiMhqQzlaMK68oKLYzx8BKXX1aRi2klj-FK5HMgCxNaUiDG3sollTIhJYYMzrF9s368BOQ0Pat8vDhM?ccb=10-5&oh=00_AfD9l85XmIanqA_THYfnDfzIz50LHxfSknZn_JKsW6EhiA&oe=650F0E9F&_nc_sid=201bca,1,"[[505.27703857421875, 284.9400329589844, 509.1684265136719, 298.65966796875]]",[0.7483475804328918],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581859,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/488250252315276.jpg,runs/osv5m_cpu/w01/test/annotated/488250252315276.jpg
125057956292871,test,01,,,49.277321176721,40.623199628307,RU,Rostov,,Millerovo,1478232565929,helenv,101810342064705.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8-iRjvhZGwWlfFo3spPRtgzD8moTC1diEs22SGb4vcICIcX7UI071CjVvMKnIxE-qZWMyVfsuHx5J8WOLhmoYkXYPfdcjf4jaGLOetyh--bMvgTFYNpu0Ha1mTe0AP8SLBBzGMTTmLrBP0hiDriA?ccb=10-5&oh=00_AfAtLpRz4Dpcjyz_6luo0CB09AdB6-etPaZMJmFGyro0BQ&oe=650F2627&_nc_sid=201bca,1,"[[532.2852172851562, 354.466552734375, 535.801513671875, 362.4252014160156]]",[0.2980547845363617],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581874,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/125057956292871.jpg,runs/osv5m_cpu/w01/test/annotated/125057956292871.jpg
300931204954000,test,01,,,40.974669802715,9.1184541342933,IT,Sardinia,Provincia di Olbia-Tempio,Luras,1469702087823,benoitprieur,104543781782280.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_UWh6IIJ9bArdtZ_RqXAEjfshh3dD8AQWGDsfpIvQK5nH0-27jzQPYZUadO1nVZXulBGna-LYHpN1yWmqIqd1VlkCvIjYtoGn-oqp6bpjGwhtL3KQ34Wfb02-OUZV127fqD7fKQIWJB2so9_v5Fw?ccb=10-5&oh=00_AfCZsx03Hi8_WmJgrTx0kiNf0B9D1rGww3Go4XlpR32htQ&oe=650F10B1&_nc_sid=201bca,1,"[[335.0813903808594, 385.37738037109375, 339.7540588378906, 416.4137878417969]]",[0.3776693046092987],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766581917,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/300931204954000.jpg,runs/osv5m_cpu/w01/test/annotated/300931204954000.jpg
3944165402296188,test,01,,,46.416614865623,-81.200610268738,CA,Ontario,,Rayside-Balfour,1441798006000,didymops,109159124648386.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ew8o3jYsug3wktBwHknQcvztwoc0VW8bEgJmcOxCOaRLfXfx5TZjgyCqxxHTk9K_4CL7rV3B1r-FDT-5URHvLQat3Zq75a-9ntlJB2nMDdxnEgRTDYdFOQWBVfL64jun9F7EyCUBs0GMLFjhPqg?ccb=10-5&oh=00_AfDOL_BmIbZavwMSlpp10bEybcyd5YTRLCmIIPrHSCkFng&oe=650EFB28&_nc_sid=201bca,2,"[[718.2293090820312, 304.5675354003906, 729.8900756835938, 367.05718994140625], [613.7626342773438, 298.1654357910156, 625.5548095703125, 344.43707275390625]]","[0.7231118083000183, 0.7147005796432495]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582018,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3944165402296188.jpg,runs/osv5m_cpu/w01/test/annotated/3944165402296188.jpg
588635382516984,test,01,,,69.40080600857479,19.27729580185404,NO,Troms,Balsfjord,Storsteinnes,1623953985619,oyvind,101554332087255.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9RXk3U0vLXois_-AhgHoItICons696qkKjYZXQu3flhu12Fk0oJWQWHZ0JpgxQ8m8r2v3HxK7gNggrVGbCRVe6qu7IEFBwWwRItVbE5Jp-fEDE79QGqmfPcjKpup5lKiHQ36Lpoz3IancKdRPNdQ?ccb=10-5&oh=00_AfDmDx2A0hYS99W66g48omZ2k7xZRxaw_Rrp1YhSFlrzAg&oe=650F8FA6&_nc_sid=201bca,1,"[[303.93231201171875, 275.21337890625, 308.7229919433594, 292.5014343261719]]",[0.7725922465324402],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582076,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/588635382516984.jpg,runs/osv5m_cpu/w01/test/annotated/588635382516984.jpg
471036104149986,test,01,,,-33.77927777759,139.16811111074,AU,South Australia,,Koomooloo,1482768166000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Dg1H0PSVGz8tsDLT6W2NDrrfURQaMxPUB-kT1LbNkJ0wdBcaB3I6xRxtIg46cR2SQqzxFHqLJ-zBKdfDh-95D-Mxdt3JMcN8M2vFftlX8gQODbhvlU5TTxUEF-eoKUL2j_p_ZpS2IdnyneJcBjg?ccb=10-5&oh=00_AfB-dTmt1PUrM2dI31fd1Q3JS5VdynY8_HaEabTWK5OP7Q&oe=650F04BD&_nc_sid=201bca,2,"[[601.2093505859375, 280.83544921875, 606.2872314453125, 310.681640625], [321.2798156738281, 281.271240234375, 325.77203369140625, 312.1804504394531]]","[0.8420411944389343, 0.7263148427009583]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582134,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/471036104149986.jpg,runs/osv5m_cpu/w01/test/annotated/471036104149986.jpg
492052445279187,test,01,,,39.981306784379,140.40308399383,JP,Akita,,Takanosu,1562375566823,m6u,104038651838899.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8RJj9KFd1zccLQXooW9-82BpGUILKUSinJYyDK1AYVbbpdlZt5gQcSYefSpqPD0Uqwuv_57m_PaVECgyVF1wUE6cxzZHOldsPahbpjDASg3tF5pU1lSDFLtN_QIm7uWKsGZmytiZkB7WkOJ7gI5A?ccb=10-5&oh=00_AfAlebYBrLzNInbwKqJ9WCzB8KoYVqmJYp8XPuH2Lyy8kQ&oe=650F42E9&_nc_sid=201bca,1,"[[368.6962585449219, 276.4352722167969, 371.3988952636719, 293.2425537109375]]",[0.32304492592811584],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582178,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/492052445279187.jpg,runs/osv5m_cpu/w01/test/annotated/492052445279187.jpg
913172939471659,test,01,,,-32.422444446617,149.12816666029,AU,New South Wales,Wellington,Wellington,1536393479000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_ZcTjsMjk8h69Do0B8d6TQGaCRHwBBNx0LkVG8GMUqnAdnJsnGhq0R9xkOq2_R8KqCmfNz6nZHi-V74KijBgaUP8tz6MXrIISN4Tj0GB5NcG-_OtWl-84inOqq3VW1_63_bYshSGYJWUgSqey2Ow?ccb=10-5&oh=00_AfBmPt86XBldjJlacF7VpXSMOl2AtTq1v-YIwod4ocp_Rw&oe=650F33FB&_nc_sid=201bca,1,"[[345.5080871582031, 197.63458251953125, 348.864990234375, 218.2872772216797]]",[0.4771237373352051],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582192,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/913172939471659.jpg,runs/osv5m_cpu/w01/test/annotated/913172939471659.jpg
3905377826166502,test,01,,,-6.6801814308706,-77.797795682937,PE,Amazonas,Provincia de Chachapoyas,Montevideo,1536425781264,nomadmapper,102690031975613.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Wzp4YIHed9hCl0nS3GDULqDGDf8AxLOy_pxkityvzEjXZQszWRHM9I0bqka3J0n5cCWpeZEa9TVHmcC-i06LgAkSiXkoGdC7p4YAKUbpBdQJB5xfIkO5WItUA5WXmTXHYHmSpyeyutgrACxBejw?ccb=10-5&oh=00_AfBxZA7naMdHnHGiM3no6V58N9syuFGl4dXHeJXJPUfDaw&oe=650F6042&_nc_sid=201bca,1,"[[209.3536376953125, 324.41436767578125, 214.9224090576172, 347.10650634765625]]",[0.6475926637649536],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582236,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3905377826166502.jpg,runs/osv5m_cpu/w01/test/annotated/3905377826166502.jpg
762087254484265,test,01,,,51.375593463144,11.089957601447,DE,Thuringia,,Bad Frankenhausen,1464690161000,sennewald63,103314328573970.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-S5zutFRXY8uL5e4-9bgiSDkxBG9ZcQ12WGGPYhrly8RPpAgRBZ1kJZ-A-HX6-2XwYapSr3fIFeUxa2tPgf7ksIybBnYNImptsdXnmYe4UNQyXSdL_CJEhjzBKafGc2tynoiQM-YqyYdM5rrTaig?ccb=10-5&oh=00_AfBnH9vvTb4YcVipOut2nCrl60rRFe5u0hXO6N0hclFXTg&oe=650F01F8&_nc_sid=201bca,1,"[[53.475135803222656, 253.59596252441406, 57.72640609741211, 271.08074951171875]]",[0.2979694902896881],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582236,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/762087254484265.jpg,runs/osv5m_cpu/w01/test/annotated/762087254484265.jpg
507604016933651,test,01,,,-21.851256610119,-54.925412170373,BR,Mato Grosso do Sul,Maracaju,Maracaju,1493666746000,ursobranco4467,102361058675598.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9jBU1gTRZaO7wvS60fJIrIT2uoBaW9wQ2J6K-bQ8k6USsrzC-H7pC3FXm6EFk_68BvSckg84dMDJe2qrn2OcrnF6GEnA0kkwVT2OyuBr_OQZ45-3BSiT6dYC1AwYr37HmZDG_OFQ6cJEB3PNjF8w?ccb=10-5&oh=00_AfCeUKopoKouYMGjLauy5lxpuzptQJDzQiCr23eY480IcQ&oe=650F18B8&_nc_sid=201bca,1,"[[148.73838806152344, 318.115966796875, 157.90455627441406, 367.2569274902344]]",[0.2950844466686249],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582280,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/507604016933651.jpg,runs/osv5m_cpu/w01/test/annotated/507604016933651.jpg
242674667244646,test,01,,,58.617280809999,26.636259079997,EE,Jogevamaa,Tabivere vald,Tabivere,1621605983000,black,106499401587720.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_vxiNT9Demi_mNN0fBe8c82JH9Wd-c-eneCtqneAPix08_EV3GYTHKX5XZttZCQ_wXQd9_Rbc32eZL6WvIsBhI4n3tXMtYY4P9_MvRIYLk1bMIqZbzMnfsjXDyJDxBe9qDYsktXJ3_BwUCb-mv0Ss?ccb=10-5&oh=00_AfB1JNIXJ3uVF7p1IWDhAtYEb3SD8mVTPBZdwrrW6EP84Q&oe=650F78E4&_nc_sid=201bca,3,"[[387.3608703613281, 297.686279296875, 391.7595520019531, 316.4991455078125], [110.22095489501953, 296.9146728515625, 115.35105895996094, 317.6231994628906], [109.84693908691406, 297.05584716796875, 115.27582550048828, 337.9273376464844]]","[0.6403724551200867, 0.5933365225791931, 0.5676412582397461]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582352,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/242674667244646.jpg,runs/osv5m_cpu/w01/test/annotated/242674667244646.jpg
255694869575047,test,01,,,-43.934915922713,169.11993421597,NZ,Otago,Queenstown-Lakes District,Wanaka,1508936534000,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-XxUI6-zlQDQTVSr_8arIZXFErWZCRwUCbmSwlQ7EABOhr-KkB53bZ0ViuV8512C7HpBxUphJ2upOVhPorX76CBlzKCeMZ_IHCDmoMWqvEYJ6j6mpnfQiDSkdXy8pVkVUbBKbZYEpmROu8AS7aGw?ccb=10-5&oh=00_AfA_uxL-T5ZooBxGmQOPZzwY6WLtXT6qjtAxT-RONiKMWg&oe=650F0E3E&_nc_sid=201bca,1,"[[438.03692626953125, 322.1242370605469, 441.9079895019531, 339.57000732421875]]",[0.7706178426742554],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582367,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/255694869575047.jpg,runs/osv5m_cpu/w01/test/annotated/255694869575047.jpg
843359473280198,test,01,,,-29.965194447265,151.62316666214,AU,New South Wales,Guyra,Guyra,1473337769000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-ZibXqqiEDXp6Y7eVNbLMJmwN2sWMNWekxUI6hJCyQPXVCjNZddEqoIqCQN6yYXzoEo_596osaGdNyIvUPDZ20jphSt-gvOgXPZji3SyGlqBLR0AjTehJmi_5dx6YCRKL3Sw3LnQYHvnhuAbqg8w?ccb=10-5&oh=00_AfBCZGMx7ijAOUpz9lHv8O4QJ9fgJ6969pCFQPd_PTxQOg&oe=650F222D&_nc_sid=201bca,2,"[[349.4764404296875, 264.40234375, 361.0772705078125, 300.1764221191406], [442.35797119140625, 238.64683532714844, 448.2010803222656, 254.93556213378906]]","[0.8063804507255554, 0.5737874507904053]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582381,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/843359473280198.jpg,runs/osv5m_cpu/w01/test/annotated/843359473280198.jpg
185560400088341,test,01,,,-34.734583333305,117.51161110696,AU,Western Australia,Plantagenet Shire,Mount Barker,1495980422000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8h-gl5UndVRHVwyPV73l8VQLNLYVkX4NvA1W-J2DWwrbQ9j36wUIf7NRcqxoXuoSPcHFMSucelIY3cBiTO5nAbXyAAdZonzFEk0UNRyOaSCydlO-X2Q1kgFGpgz5TUaD-O7TmDewMZE1O9Od2j5g?ccb=10-5&oh=00_AfCminfykYrrQia0KquXVfXjbAW7u6kVrfnMoxSHs5rIRg&oe=650F20AF&_nc_sid=201bca,1,"[[395.05615234375, 266.3658447265625, 403.40020751953125, 285.94769287109375]]",[0.46761754155158997],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582396,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/185560400088341.jpg,runs/osv5m_cpu/w01/test/annotated/185560400088341.jpg
1422002924864416,test,01,,,21.545620284684684,110.70667242552553,CN,Guangdong,,Changqi,1641030668725,Y38100,106567851850279.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8_sVV4uGgvsXLhcmwxFtH1z6QlzJt1JMvFtKZUpNEHHFBQT-nMdAG1bG69yySgSXnYQ6A70nEbsnVS5HuhLrG7rxgPSKWEjvys58nF4D-CtQRwVveNf8-vaq_gnJP8JVcZ0JvzGQrKZZ6r7Uye5g?ccb=10-5&oh=00_AfCnVXW0EZ9gWngBKiSL1WdX-CoTjTwcaEs8kfwtHZKDyw&oe=650F6598&_nc_sid=201bca,1,"[[242.6395263671875, 336.5579833984375, 247.11013793945312, 364.3327941894531]]",[0.6965236067771912],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582439,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1422002924864416.jpg,runs/osv5m_cpu/w01/test/annotated/1422002924864416.jpg
2873476056301184,test,01,,,17.283014437842173,121.60667641058647,PH,Cagayan Valley,Province of Isabela,Barucboc Norte,1618445041034,mdgabriel,104055758503601.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_F3XiIvbd9qR-5pma-7rt8-IG4hZkWDTLxShbCrHmCNOMhrFoQpB0iHP6STJ4RnKcrN7YBmvhuaxgOlJZqZqCafDUdEPcjABDwDN_kdpV4gqDbbNsaw_PkgeyYDqv18yAsJ_YywEWWo7Ctup_RBw?ccb=10-5&oh=00_AfD3qJLQ12scFkOM4rFD_zZpYyUyI1fDADrZJ1zYztMytg&oe=650F6469&_nc_sid=201bca,2,"[[45.10051345825195, 209.77914428710938, 52.97286605834961, 249.5130615234375], [102.2270278930664, 202.38560485839844, 108.62013244628906, 238.0179443359375]]","[0.8008356690406799, 0.47372695803642273]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582483,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2873476056301184.jpg,runs/osv5m_cpu/w01/test/annotated/2873476056301184.jpg
372679284162862,test,01,,,50.305294747912,106.49368389042,MN,Selenge,,Altanbulag,1595491097211,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9OMLLklHgc258SAMZhRkn-6m7Ht80LjgAvqi6CgzdNKV-NHO_BUonD2gf8aKhyLWKHe5sA4DHAUYgcpYS61trQHkqjvKl4HM_wEjhhBGK9kIMDGjILEsuCfieaihPL0yQ8rkH1rSZGBLn8CClcOg?ccb=10-5&oh=00_AfDfNYbzyuVrGcpAXn5CuafdEeNAjI3K9oI6sKnHHBoF7A&oe=650F8608&_nc_sid=201bca,1,"[[177.8311309814453, 225.9678497314453, 183.21031188964844, 244.46812438964844]]",[0.7602461576461792],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582497,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/372679284162862.jpg,runs/osv5m_cpu/w01/test/annotated/372679284162862.jpg
523580359020108,test,01,,,40.250939600446,-100.30994175823,US,Nebraska,Furnas County,Cambridge,1479499417113,james_mapillary,107729531463121.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-aN2H-ncCGgXyExxfXpu-bw8msz9nRBhTTQG_KP4a9cFPUF4XdWLNg9dorvq0OdmQXt0oPA5a8N3DbtLqkPG8C8ce_caiolpa86WTBxwGrgy-D0dp5EQ5rqvEZpol8FRndAYKETESmg-mQs_x63g?ccb=10-5&oh=00_AfCH2KqxcV6ZZYR-rlMuQ1kQUe0P7ulJTXl4Su7XmGdMRA&oe=650F2752&_nc_sid=201bca,1,"[[11.687348365783691, 290.1888732910156, 18.991762161254883, 301.0019836425781]]",[0.7949720025062561],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582526,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/523580359020108.jpg,runs/osv5m_cpu/w01/test/annotated/523580359020108.jpg
513673623379180,test,01,,,47.351823113075,107.47085960458,MN,Central Aimak,,Maanit,1541205183141,munkhbold,105777444994441.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_shuhIXKN7ineYyD05UhNnErb06qTxvn0j-3zdI_UzmLFauv-tRTkj8AXTw4KrT9CcqNIHuMHimdXR5c4nCx8NXnrTBawhCQqBHj5I9SiclRumZnyBucURUZOaRHtHtGuVkAC0gZS9tf2Di6RG9w?ccb=10-5&oh=00_AfClG1JP11_LhW4VUvIHxOnHwB80B60e7A9uCb_NpzWIPg&oe=650F3E2E&_nc_sid=201bca,1,"[[62.999794006347656, 323.520263671875, 66.2726821899414, 341.0719909667969]]",[0.6094609498977661],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582556,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/513673623379180.jpg,runs/osv5m_cpu/w01/test/annotated/513673623379180.jpg
160531155989439,test,01,,,52.819734269105,13.575582502349,DE,Brandenburg,,Marienwerder,1522683368000,moenk,101410265434782.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An82R--YmyFVI-NNtw5ytWkU1T0qKDZsGYOOWHIDpWZ7ioMQ6vCDTFBcsUEdL8ABILOOowdQ4uuqSv7I4fM38-iQ0Y-T3frXZEOCtCaKgcRf_IynkY-hLBjqqdvc6DrtPQbg_TOFfShwCsLqgt-yRg0?ccb=10-5&oh=00_AfCulPNqY36UAoGiS5a6HnJRlLxY9Rt6UQUDZCiTuTeW7A&oe=650F258A&_nc_sid=201bca,1,"[[320.7403259277344, 273.48614501953125, 335.7769470214844, 331.4857177734375]]",[0.8748903870582581],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582556,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/160531155989439.jpg,runs/osv5m_cpu/w01/test/annotated/160531155989439.jpg
167281571960662,test,01,,,48.528444364129,-80.454824291262,CA,Ontario,,Iroquois Falls,1442506354000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8wfTJLMJRUxpZX4q0fDgsg-rxewICE4vshiAtX8kRqnl2WNrYvRTCMKoiYam-vx25zT1KwCRpJcuqnXFAg3HnepfPuHa_QvB6ZY5VvXu3kRzddELsgOR_6KOCQl-RaTaJ69FROif0mq7_H42034Ng?ccb=10-5&oh=00_AfAnP0mDOvEsUAhq11yxfgnsOmazttDDWCJCj5jDZUWxxg&oe=650EF821&_nc_sid=201bca,1,"[[37.48392105102539, 255.92156982421875, 43.48454284667969, 299.0391845703125]]",[0.273838073015213],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582600,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/167281571960662.jpg,runs/osv5m_cpu/w01/test/annotated/167281571960662.jpg
2463797927085977,test,01,,,20.506546239676,-103.28151971441,MX,Jalisco,Tlajomulco de Zuniga,La Alameda,1515361628033,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9RRwcf38YQS5KxfR4uQQGqC80HeZ8SZ_eUVfzSu9LliIvxpIXYJCxFlzwIaF4FShdGPO--gcQiuyUuPU6BNtVx1p7NIV15Kte4EsSrK-y0i_5Ds6MuTkatiSnhkHav6zMHgzC7EQ49xWhjaaHAAA?ccb=10-5&oh=00_AfDbz8tzGHVFaouIz-AQYryRvAuKtFa4_0OXRw7k1mSCCg&oe=650F3127&_nc_sid=201bca,1,"[[436.1661682128906, 322.23602294921875, 440.0411376953125, 336.94989013671875]]",[0.30966952443122864],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582615,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2463797927085977.jpg,runs/osv5m_cpu/w01/test/annotated/2463797927085977.jpg
516701139367702,test,01,,,14.959625345844,108.90497847538,VN,Quang Ngai,,Mo Duc,1574050341941,nguyen_chi_kien,110193311212720.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9xQun8hvYKHW6T6xR1HmV-WSsX0S6-n8JD30h2p4zy_6Dul0ot1-VER-sneVFlTrQY_YE0J9JZlEyG_qBfpM58KPoxVSvP1J8RaXWwBkgkSRDheb3t0FjAVTnFtryUiubGGLzwJcjY9HGdH4fH1_o?ccb=10-5&oh=00_AfCbvWJgIhfLtTeeH-dzhj6Jzn6CYHbpcYRANlOrF-fX_A&oe=650F3C98&_nc_sid=201bca,1,"[[616.1893920898438, 301.31195068359375, 621.9509887695312, 334.0011291503906]]",[0.7105355262756348],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582658,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/516701139367702.jpg,runs/osv5m_cpu/w01/test/annotated/516701139367702.jpg
1128511297622106,test,01,,,20.78378354948,-86.951737232027,MX,Quintana Roo,,Playa del Carmen,1440431252711,mapanauta,105409335027684.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9bSemW96btfbIh-Tb8IzKosQ10CoZScnh_aCdcXGCpYFNmSnyyAqRe28ghKx2Qtc-iWhoZxoeccbE4eUyTRITNOBL-9BuhCWDtPjsZCnxv28QyPURyGP0nldtgL1tPg4xNlH33O-228hHCgYAK8A?ccb=10-5&oh=00_AfDGFD_R1y7H2RciNLtK1034fr7yhNvaLaNQaWHPFnal3Q&oe=650EE062&_nc_sid=201bca,2,"[[232.71295166015625, 314.9462890625, 235.751708984375, 324.52984619140625], [445.3532409667969, 315.39508056640625, 448.15484619140625, 325.22076416015625]]","[0.5349739193916321, 0.5277463793754578]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582673,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1128511297622106.jpg,runs/osv5m_cpu/w01/test/annotated/1128511297622106.jpg
468164227766104,test,01,,,20.836657265077,-87.387498163694,MX,Quintana Roo,Lazaro Cardenas,El Tintal,1446716040968,ccossio,100992735477540.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-1gBtUhGy2SZDadnzVKTfzfHc4AJ-Dlsb1Kpo0tuIA515HCIjgg9q1SIyTwceVLqUbT4AZjryqbURuuwyu4hdXkU8OFtAYL14JyygHyMhASht-Tyc8bgd269mxy4PbZjHfDdTCBF1n4bufscFWBw?ccb=10-5&oh=00_AfBEFij48uO5WFTo_htpfQ3UEgeQ7Azn6p_OVSQKnmKt3A&oe=650EEFA3&_nc_sid=201bca,1,"[[317.8096618652344, 338.59954833984375, 320.7980041503906, 350.96929931640625]]",[0.6909328103065491],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766582731,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/468164227766104.jpg,runs/osv5m_cpu/w01/test/annotated/468164227766104.jpg
